Oficina;FechaMovimiento;NumDocumento;Debito;Credito;Descripcion;,,,,
0;2012/08/13;1340;;133,110.00;14-08-12 N.C. POR DEVOLUCION DE CHEQUE       ;,,,
0;2012/08/13;1340;133,110.00;;14-08-12 PAGO DE CHEQUE EN OTRO BANCO        ;,,,
300;2012/08/13;11123835;150,252.00;;11-08-12 CR07052 SCOTIABANK SCOTIABANK       ;,,,
226;2012/08/13;893969;35,000.00;;10-08-12 SERVICENTRO CERRO AGRI 150N ASERRADE;,,,
228;2012/08/13;19818549;395,000.00;;11-08-12 TRASLADO DE FOND;,,,
0;2012/08/13;1340;42.70;;14-08-12 MULTA POR CHEQUE DEVUELTO           ;,,,,
0;2012/08/14;10701497;;1,260,000.00;INVERSIONES Y PROMOC 31                      ;,,
228;2012/08/14;19998324;1,249,962.00;;TRASLADO DE FONDOS       ;,,
0;2012/08/20;5001340;10,037.30;;18-08-12 MULTA POR CHEQUE DEVUELTO           ;,,,
228;2012/08/22;10523683;;1,464,996.00;TRASLADO DE FONDOS       ;,,
228;2012/08/23;10607968;46,688.00;;PAGO ICELEC 954580300154-;,,,
300;2012/08/23;23185515;95,251.00;;CR07052 SCOTIABANK SCOTIABANK                ;,,,
300;2012/08/23;23185542;37,251.00;;CR07052 SCOTIABANK SCOTIABANK                ;,,,
2;2012/08/24;1342;68,000.00;;PAGO DE CHEQUE                               ;,,,
300;2012/08/24;24193235;100,251.00;;CR07052 SCOTIABANK SCOTIABANK                ;,,,
154;2012/08/27;1343;45,000.00;;25-08-12 PAGO DE CHEQUE                      ;,,,
2;2012/08/27;27094702;200,000.00;;CAJ AUT MONTECILLOS ALAJUELA ENTRADA PLANTEL ;,,,
300;2012/08/27;27195141;65,251.00;;CR07038 SCOTIABANK SCOTIABANK                ;,,,
226;2012/08/27;776989;24,630.00;;24-08-12 PIZZA HUT ALAJUELA RES ALAJUELA CRI ;,,,
226;2012/08/27;959521;58,780.00;;25-08-12 FUSION GIRLS MALL INTERNAC CRI      ;,,,
87;2012/08/28;1344;80,000.00;;PAGO DE CHEQUE                               ;,,,
226;2012/08/28;109406;88,492.00;;26-08-12 MAS X MENOS ALAJUELA CRI            ;,,,
226;2012/08/28;944015;63,850.00;;25-08-12 EXTREMOS ALI MALL INT ALAJUELA CRI  ;,,,
226;2012/08/28;947907;74,950.00;;25-08-12 EXTREMOS ALI MALL INT ALAJUELA CRI  ;,,,
47;2012/08/29;1341;28,000.00;;PAGO DE CHEQUE                               ;,,,
226;2012/08/29;256466;30,000.00;;28-08-12 SERVICENTRO CERRO AGRI 150N ASERRADE;,,,
300;2012/08/30;30073651;55,251.00;;CR07052 SCOTIABANK SCOTIABANK                ;,,,
0;2012/08/31;4583040;;187,540.00;BCT 8854 CH 1 01-0534-0475 REINTEGRO;,,,
0;2012/08/31;10702531;;203,320.00;INVERSIONES Y PROMOC 31                      ;,,,
0;2012/09/03;4590219;;200,000.00;BCT 8854 CH 1 01-0534-0475 ABONO LIQ;,,,
0;2012/09/03;4591848;;1,100,000.00;BCT 8854 CH 1 01-0534-0475 PAGO SERV;,,
0;2012/09/03;4595574;;1,312,942.75;MONTERO PADILLA ANDR LUIS F C;,,
2;2012/09/03;1125935;200,000.00;;01-09-12 CAJ AUT MONTECILLOS ALAJUELA ENTRADA;,,,
300;2012/09/03;3123634;250,251.00;;BCO COSTA RICA ATM BO. S J ALAJUELA 1        ;,,,
226;2012/09/03;62382;495.50;;02-09-12 GOOGLE APPGENIXSOFTW GOOGLE.COM CH C;,,,,
2;2012/09/04;4071334;250,000.00;;CAJ AUT MONTECILLOS ALAJUELA ENTRADA PLANTEL ;,,,
226;2012/09/04;93411;37,800.00;;02-09-12 FORMULA KART 200E INDOOR C CRI      ;,,,
226;2012/09/04;110483;23,896.00;;02-09-12 SENNA BAR AND GRILL DENTRO FORMUL CR;,,,
226;2012/09/04;122848;91,697.00;;02-09-12 MAS X MENOS ALAJUELA CRI            ;,,,
239;2012/09/05;41799680;23,139.12;;ADT-CODIGO DE CLIENTE 17883                ;,,,
239;2012/09/05;41799681;29,300.00;;ADT-CODIGO DE CLIENTE 17883                ;,,,
226;2012/09/06;341417;32,600.00;;04-09-12 LOS ANTOJITOS PLAZA REAL AL CRI     ;,,,
300;2012/09/07;7191710;150,251.00;;CR07052 SCOTIABANK SCOTIABANK                ;,,,
0;2012/09/10;1345;40,000.00;;11-09-12 PAGO DE CHEQUE EN OTRO BANCO        ;,,,
300;2012/09/10;9143503;125,251.00;;09-09-12 BCO COSTA RICA ATM PLAZA REAL ALAJ 2;,,,
300;2012/09/10;9145055;50,251.00;;09-09-12 BCO COSTA RICA ATM PLAZA REAL ALAJ 1;,,,
226;2012/09/10;704207;41,500.00;;07-09-12 LA CASONA DE LOS CERDO 400 O.FAB.LOV;,,,
100;2012/09/11;1346;40,000.00;;PAGO DE CHEQUE                               ;,,,
300;2012/09/11;11181818;200,251.00;;CR07052 SCOTIABANK SCOTIABANK                ;,,,
300;2012/09/11;11181842;50,251.00;;CR07052 SCOTIABANK SCOTIABANK                ;,,,
226;2012/09/11;1448;58,905.00;;09-09-12 AUTO MERCADO ALAJUELA 800 O CRUCE T ;,,,
44;2012/09/12;12102237;125,000.00;;CAJ AUT SAN JOAQUIN DE FLORES 150 SUR LICEO  ;,,,
300;2012/09/12;12182758;100,251.00;;CR07052 SCOTIABANK SCOTIABANK                ;,,,
226;2012/09/12;626875;14,735.00;;06-09-12 SUPER MERCADO LOS JARD 700 S.ARROCER;,,,
0;2012/09/14;10702351;;1,260,000.00;INVERSIONES Y PROMOC 31                      ;,,
226;2012/09/14;384591;18,250.00;;12-09-12 PIZZA HUT ALAJUELA ALAJUELA CRI     ;,,,
228;2012/10/29;14922560;1,0,000.00;;PRESTAMO CONDUTEL        ;,,
228;2012/10/29;14922561;753.00;;COBRO DE COMISION TFT    ;,,,,
226;2012/10/29;597498;495.50;;27-10-12 APL APPLE ITUNES STORE 866-712-7753 ;,,,,
300;2012/10/29;28170319;200,251.00;;28-10-12 CR07052 SCOTIABANK SCOTIABANK       ;,,,
300;2012/10/29;27123007;200,251.00;;27-10-12 CR07052 SCOTIABANK SCOTIABANK       ;,,,
45;2012/10/29;29105701;15,000.00;;CAJ AUT 103 STA BARBARA HEREDIA              ;,,,
45;2012/10/29;29105550;100,000.00;;CAJ AUT 103 STA BARBARA HEREDIA              ;,,,
228;2012/10/26;14754564;300,000.00;;PAGO PRESTAMO OSCAR      ;,,,
300;2012/10/26;7136;125.50;;COMISION POR CONSULTA DE SALDOS ATH          ;,,,,
226;2012/10/26;241320;38,500.00;;25-10-12 PACIFIC ESTACION DE SE ALAJUELA CRI ;,,,
300;2012/10/26;26073906;100,251.00;;CR07052 SCOTIABANK SCOTIABANK                ;,,,
300;2012/10/24;24073714;100,251.00;;BCO COSTA RICA ATM BO. S J ALAJUELA 1        ;,,,
0;2012/10/23;4899273;;676,334.00;BCT 8854 CH 1 01-0534-0475 REINTEGRO;,,,
300;2012/10/19;19191745;50,251.00;;CR07052 SCOTIABANK SCOTIABANK                ;,,,
300;2012/10/18;18184701;125,251.00;;CR07052 SCOTIABANK SCOTIABANK                ;,,,
226;2012/10/17;922429;14,400.00;;15-10-12 PARQUE DE DIVERSIONES 2 KM AL OESTE ;,,,
226;2012/10/17;29402;167,468.00;;15-10-12 MEGA SUPER ALAJUELA 200 ESTE DE L CR;,,,
300;2012/10/17;17072127;250,251.00;;CR07052 SCOTIABANK SCOTIABANK                ;,,,
228;2012/10/16;14187486;126,253.00;;MENSUALIDAD TUCSON       ;,,,
226;2012/10/16;969192;41,900.00;;15-10-12 PARQUE DE DIVERSIONES 2KM.O HOSP.ME ;,,,
226;2012/10/16;722038;336,130.00;;13-10-12 LOVE Y AVLE 100SUR LLOBET CRI       ;,,,
300;2012/10/16;13180231;75,251.00;;13-10-12 CR07052 SCOTIABANK SCOTIABANK       ;,,,
208;2012/10/16;1351;160,000.00;;PAGO DE CHEQUE                               ;,,,
226;2012/10/12;277292;15,593.00;;10-10-12 PIZZA HUT ALAJUELA ALAJUELA CRI     ;,,,
300;2012/10/12;12170032;200,251.00;;CR07052 SCOTIABANK SCOTIABANK                ;,,,
0;2012/10/12;4837246;;1,173,333.00;BCT 8854 CH 1 01-0534-0475 CANCELACI;,,
0;2012/10/12;4832587;;160,000.00;BCT 8854 CH 1 01-0534-0475 SALARIO  ;,,,
45;2012/10/11;1352;75,000.00;;PAGO DE CHEQUE                               ;,,,
226;2012/10/10;742637;20,900.00;;06-10-12 BOUTIQUE DIVA MALL INTERNAC CRI     ;,,,
105;2012/10/10;1350;179,984.00;;PAGO DE CHEQUE                               ;,,,
226;2012/10/08;739475;23,800.00;;06-10-12 FUSION GIRLS MALL INTERNAC CRI      ;,,,
226;2012/10/08;736842;28,390.00;;06-10-12 ADOC - PAR-2 MALL INTER AL CRI      ;,,,
226;2012/10/08;729400;17,990.00;;06-10-12 PAYLESS SHOE SOURCE MALL INTARNAC CR;,,,
226;2012/10/08;726797;32,900.00;;06-10-12 SHUZ ALAJUELA MALL INTERNAC CRI     ;,,,
226;2012/10/08;640753;17,425.00;;05-10-12 FRANCISCO LLOBET E HIJ CALLE 4 AVEN ;,,,
226;2012/10/08;636061;27,550.00;;05-10-12 BOUTIQUE PALMETTOS COST.E MERCAD CRI;,,,
300;2012/10/08;7122132;100,251.00;;07-10-12 CR07038 SCOTIABANK SCOTIABANK       ;,,,
239;2012/10/05;43455832;29,300.00;;ADT-CODIGO DE CLIENTE 17883                ;,,,
226;2012/10/05;388209;23,292.00;;03-10-12 MAS X MENOS ALAJUELA CRI            ;,,,
226;2012/10/05;385604;7,419.98;;03-10-12 CEMACO ALAJUELA SAN JOSE CRI        ;,,,
226;2012/10/05;382428;35,355.00;;03-10-12 COOTAXA 1KM.E IGLESI CRI            ;,,,
226;2012/10/02;971983;63,336.00;;30-09-12 MAS X MENOS ALAJUELA CRI            ;,,,
226;2012/10/01;484713;50,214.98;;28-09-12 GOOGLE GAMELOFT GOOGLE.COM CH CA    ;,,,
226;2012/10/01;481091;50,214.98;;27-09-12 GOOGLE GAMELOFT GOOGLE.COM CH CA    ;,,,
226;2012/10/01;480942;15,060.98;;27-09-12 GOOGLE GAMELOFT GOOGLE.COM CH CA    ;,,,
226;2012/10/01;480923;50,214.98;;27-09-12 GOOGLE GAMELOFT GOOGLE.COM CH CA    ;,,,
226;2012/10/01;480501;50,214.98;;27-09-12 GOOGLE GAMELOFT GOOGLE.COM CH CA    ;,,,
226;2012/10/01;480473;999.38;;27-09-12 GOOGLE GAMELOFT GOOGLE.COM CH CA    ;,,,,
226;2012/10/01;480452;999.38;;27-09-12 GOOGLE GAMELOFT GOOGLE.COM CH CA    ;,,,,
226;2012/10/01;480390;999.38;;27-09-12 GOOGLE GAMELOFT GOOGLE.COM CH CA    ;,,,,
226;2012/10/01;341643;999.38;;26-09-12 GOOGLE GAMELOFT GOOGLE.COM CH CA    ;,,,,
226;2012/10/01;341529;999.38;;26-09-12 GOOGLE GAMELOFT GOOGLE.COM CH CA    ;,,,,
102;2012/10/01;10582715;;1,0,000.00;DEVOLUCION DE PRESTAMO         ;,,
226;2012/09/28;341741;15,060.98;;26-09-12 GOOGLE GAMELOFT GOOGLE.COM CH CA    ;,,,
226;2012/09/28;341735;7,527.98;;26-09-12 GOOGLE GAMELOFT GOOGLE.COM CH CA    ;,,,
226;2012/09/28;341727;3,510.38;;26-09-12 GOOGLE GAMELOFT GOOGLE.COM CH CA    ;,,,
226;2012/09/28;227714;3,510.38;;26-09-12 GOOGLE GAMELOFT GOOGLE.COM CH CA    ;,,,
226;2012/09/28;209063;3,510.38;;26-09-12 GOOGLE GAMELOFT GOOGLE.COM CH CA    ;,,,
300;2012/09/28;28195533;80,251.00;;CR07038 SCOTIABANK SCOTIABANK                ;,,,
300;2012/09/28;28195509;125,251.00;;CR07038 SCOTIABANK SCOTIABANK                ;,,,
0;2012/09/28;10702905;;215,430.67;INVERSIONES Y PROMOC 31                      ;,,,
228;2012/09/28;12902187;;91,825.00;REPUESTOS TUCSON         ;,,,
45;2012/09/28;4724169;;1,0,000.00;PAGO DE SUELDO                 ;,,
300;2012/09/26;26074555;125,251.00;;CR07052 SCOTIABANK SCOTIABANK                ;,,,
102;2012/09/26;1347;200,000.00;;PAGO DE CHEQUE                               ;,,,
226;2012/09/25;626930;27,121.00;;21-09-12 EL BANCO DE LOS MARISC HEREDIA CRI  ;,,,
226;2012/09/25;567625;35,000.00;;21-09-12 EST. SERV. LA TRINIDAD ALAJUELA CRI ;,,,
226;2012/09/25;358163;79,693.00;;19-09-12 PALI SJ CRI                         ;,,,
226;2012/09/21;431256;1,981.98;;20-09-12 APL APPLE ITUNES STORE 866-712-7753 ;,,,
300;2012/09/21;21193342;125,251.00;;CR07052 SCOTIABANK SCOTIABANK                ;,,,
102;2012/09/19;19113822;300,000.00;;CAJERO AUT. ZAPOTE FRENTE CASA PRESIDENCIAL  ;,,,
226;2012/09/18;401326;20,745.00;;13-09-12 SUPER MERCADO LOS JARD 700 S.ARROCER;,,,
300;2012/09/18;18071005;150,251.00;;CR07052 SCOTIABANK SCOTIABANK                ;,,,
300;2012/10/08;6121532;100,251.00;;06-10-12 CR07033 SCOTIABANK SCOTIABANK       ;,,,
228;2012/10/04;13430554;753.00;;COBRO DE COMISION TFT    ;,,,,
228;2012/10/04;13430553;500,000.00;;PRESTAMO DE FDO. MOLINA  ;,,,
300;2012/10/04;4173802;100,251.00;;CR07038 SCOTIABANK SCOTIABANK                ;,,,
0;2012/10/04;1349;416,334.00;;05-10-12 PAGO DE CHEQUE EN OTRO BANCO        ;,,,
47;2012/10/04;1348;93,000.00;;PAGO DE CHEQUE                               ;,,,
228;2012/09/17;12219504;126,253.00;;MENSUALIDAD TUCSON       ;,,,
226;2012/09/17;735897;495.50;;14-09-12 GOOGLE GAMELOFT GOOGLE.COM CH CA    ;,,,,
226;2012/09/17;640764;18,400.00;;14-09-12 KIANTIS COST.S.O PLAZ CRI           ;,,,
226;2012/09/17;558361;32,713.00;;14-09-12 ESTACION DE SERVICIO C ALAJUELA CRI ;,,,
300;2012/09/17;16152202;125,251.00;;16-09-12 CR07038 SCOTIABANK SCOTIABANK       ;,,,
91;2012/10/30;1355;100,000.00;;PAGO DE CHEQUE                               ;,,,
0;2012/10/31;4948906;;203,320.00;BCT 8854 CH 1 01-0534-0475 SALARIO  ;,,,
0;2012/11/01;4953531;;350,000.00;BCT 8854 CH 1 01-0534-0475 REINTEGRO;,,,
300;2012/11/01;1122504;225,254.00;;CR07052 SCOTIABANK SCOTIABANK                ;,,,
300;2012/11/02;2072534;150,254.00;;CR07052 SCOTIABANK SCOTIABANK                ;,,,
300;2012/11/02;6204;127.00;;COMISION POR CONSULTA DE SALDOS ATH          ;,,,,
300;2012/11/05;4143203;200,252.00;;04-11-12 CR07038 SCOTIABANK SCOTIABANK       ;,,,
226;2012/11/05;205259;24,270.00;;31-10-12 SUPER MERCADO LOS JARD 700 S.ARROCER;,,,
226;2012/11/05;550035;495.50;;03-11-12 APL APPLE ITUNES STORE 866-712-7753 ;,,,,
226;2012/11/05;798825;495.50;;04-11-12 GOOGLE BATTERYAGAMES GOOGLE.COM CH C;,,,,
0;2012/10/25;4910431;;1,934,167.11;SCOTIA LEASING COSTA LUIS FER;,,
226;2012/11/05;799258;6,001.00;;04-11-12 GOOGLE BATTERYAGAMES GOOGLE.COM CH C;,,,
239;2012/11/05;45586683;29,200.00;;ADT-CODIGO DE CLIENTE 17883                ;,,,
226;2012/10/22;451453;4,494.49;;19-10-12 APL APPLE ITUNES STORE 866-712-7753 ;,,,
226;2012/10/22;435523;495.50;;18-10-12 GOOGLE DISNEY MOBILE GOOGLE.COM CH C;,,,,
226;2012/10/22;432185;495.50;;18-10-12 GOOGLE DISNEY MOBILE GOOGLE.COM CH C;,,,,
187;2012/10/22;1354;150,000.00;;20-10-12 PAGO DE CHEQUE                      ;,,,
226;2012/11/06;513400;60,503.00;;02-11-12 MAS X MENOS ALAJUELA CRI            ;,,,
300;2012/11/07;7065716;125,252.00;;CR07052 SCOTIABANK SCOTIABANK                ;,,,
300;2012/11/07;6208;126.00;;COMISION POR CONSULTA DE SALDOS ATH          ;,,,,
226;2012/10/09;764356;88,124.00;;06-10-12 MAS X MENOS ALAJUELA CRI            ;,,,
226;2012/10/09;734630;61,461.05;;06-10-12 TIENDA PICAROS MALL IN ALAJUELA CRI ;,,,
226;2012/10/09;644627;14,750.00;;05-10-12 FRANCISCO LLOBET E HIJ ALAJUELA CRI ;,,,
226;2012/10/09;642539;13,150.00;;05-10-12 FRANCISCO LLOBET E HIJ ALAJUELA CRI ;,,,
226;2012/10/09;627870;25,000.00;;05-10-12 COOTAXA ALAJUELA CRI                ;,,,
300;2012/10/09;9082919;100,251.00;;CR07052 SCOTIABANK SCOTIABANK                ;,,,
300;2012/10/03;3192457;75,251.00;;CR07052 SCOTIABANK SCOTIABANK                ;,,,
226;2012/10/02;965398;50,000.00;;30-09-12 ARCADIA C.C.MALL INTE CRI           ;,,,
300;2012/10/02;2181551;200,251.00;;CR07052 SCOTIABANK SCOTIABANK                ;,,,
226;2012/09/24;871827;495.50;;23-09-12 GOOGLE GAMELOFT GOOGLE.COM CH CA    ;,,,,
226;2012/09/24;856816;21,800.00;;22-09-12 K-BA.A CLASIC ALAJUELA ALAJUELA CRI ;,,,
300;2012/09/24;22182002;100,251.00;;22-09-12 CR07038 SCOTIABANK SCOTIABANK       ;,,,
300;2012/11/09;9074527;100,252.00;;RETIRO DE CTAS CORRIENTES ATH;,,,
300;2012/11/09;15396;126.00;;COMISION USO CAJEROS AUTOMATICOS ATH;,,,,
300;2012/11/09;9074615;80,252.00;;RETIRO DE CTAS CORRIENTES ATH;,,,
228;2012/11/09;26914284;;2,155,000.00;DEPOSITO CTA CTE POR TRANSFERENCIA;,,
228;2012/11/09;15758092;1,600,000.00;;TRANSF.ELECTRON.DE FONDOS A TERCEROS IB;,,
228;2012/11/09;15758093;756.00;;COMIS.TRANSF.ELECTRON.FONDOS TERCEROS IB;,,,,
226;2012/11/12;343529;2,638.16;;COMPRA SERVIBANCA;,,,
154;2012/11/12;1356;200,000.00;;PAGO DE CHEQUE;,,,
226;2012/11/12;527181;30,000.00;;COMPRA SERVIBANCA;,,,
300;2012/11/12;10182000;100,252.00;;RETIRO DE CTAS CORRIENTES ATH;,,,
300;2012/11/14;8318;126.00;;COMISION USO CAJEROS AUTOMATICOS ATH;,,,,
300;2012/11/14;14090051;100,252.00;;RETIRO DE CTAS CORRIENTES ATH;,,,
226;2012/11/14;795085;15,450.00;;COMPRA SERVIBANCA;,,,
300;2012/11/14;14183347;100,252.00;;RETIRO DE CTAS CORRIENTES ATH;,,,
226;2012/11/15;3593;2,937.87;;COMPRA SERVIBANCA;,,,
0;2012/11/15;5045738;;160,000.00;TRANSFERENCIA ELECT. FONDOS TERCEROS;,,,
300;2012/11/16;4780;126.00;;COMISION USO CAJEROS AUTOMATICOS ATH;,,,,
300;2012/11/16;16071713;165,252.00;;RETIRO DE CTAS CORRIENTES ATH;,,,
0;2012/11/19;5063911;;300,000.00;TRANSFERENCIA ELECT. FONDOS TERCEROS;,,,
45;2012/11/19;19095758;200,000.00;;CAJ AUT 346 STA BARBARA HEREDIA;,,,
0;2012/11/20;5076378;;100,000.00;TRANSFERENCIA ELECT. FONDOS TERCEROS;,,,
300;2012/11/20;20134354;100,252.00;;RETIRO DE CTAS CORRIENTES ATH;,,,
226;2012/11/20;772873;7,270.81;;COMPRA SERVIBANCA;,,,
300;2012/11/23;23073405;100,252.00;;RETIRO DE CTAS CORRIENTES ATH;,,,
226;2012/11/26;293685;996.00;;COMPRA SERVIBANCA;,,,,
226;2012/11/26;553021;996.00;;COMPRA SERVIBANCA;,,,,
226;2012/11/29;955823;996.00;;COMPRA SERVIBANCA;,,,,
300;2012/11/29;22946;125.50;;COMISION USO CAJEROS AUTOMATICOS ATH;,,,,
228;2012/11/30;27930785;;125,000.00;DEPOSITO CTA CTE POR TRANSFERENCIA;,,,
300;2012/11/30;2181;125.50;;COMISION USO CAJEROS AUTOMATICOS ATH;,,,,
300;2012/11/30;30091000;125,251.00;;RETIRO DE CTAS CORRIENTES ATH;,,,
0;2012/11/30;5147918;;203,320.00;TRANSFERENCIA ELECT. FONDOS TERCEROS;,,,
300;2012/11/30;30180348;200,251.00;;RETIRO DE CTAS CORRIENTES ATH;,,,
228;2012/12/04;28204962;;175,500.00;DEPOSITO CTA CTE POR TRANSFERENCIA;,,,
300;2012/12/04;17364;125.50;;COMISION USO CAJEROS AUTOMATICOS ATH;,,,,
300;2012/12/04;4181427;180,251.00;;RETIRO DE CTAS CORRIENTES ATH;,,,
226;2012/12/06;318146;999.88;;COMPRA SERVIBANCA;,,,,
0;2012/12/10;5209690;;500,000.00;TRANSFERENCIA ELECT. FONDOS TERCEROS;,,,
300;2012/12/10;10075827;200,251.00;;RETIRO DE CTAS CORRIENTES ATH;,,,
300;2012/12/10;10075851;200,251.00;;RETIRO DE CTAS CORRIENTES ATH;,,,
300;2012/12/10;10075912;50,251.00;;RETIRO DE CTAS CORRIENTES ATH;,,,
300;2012/12/10;26046;125.50;;COMISION USO CAJEROS AUTOMATICOS ATH;,,,,
300;2012/12/10;10191815;47,251.00;;RETIRO DE CTAS CORRIENTES ATH;,,,
0;2012/12/12;5233996;;250,000.00;BCT 8854 CH 1 01-0534-0475 ABONO SALDO DEUDOR;,,,
45;2012/12/12;12154332;250,000.00;;CAJ AUT 346 STA BARBARA HEREDIA;,,,
226;2012/12/12;359458;996.79;;COMPRA SERVIBANCA;,,,,
0;2012/12/14;10702319;;80,000.00;INVERSIONES Y PROMOC 31;,,,
300;2012/12/14;14181450;80,251.00;;CR07038 SCOTIABANK SCOTIABANK;,,,
300;2012/12/14;3539;125.50;;COMISION POR CONSULTA DE SALDOS ATH;,,,,
226;2012/12/17;368104;990.99;;COMPRA SERVIBANCA;,,,,
0;2012/12/17;5273780;;80,000.00;BCT 8854 CH 1 01-0534-0475 SALARIO I Q DICIEMBRE;,,,
300;2012/12/18;18081130;70,251.00;;CR07038 SCOTIABANK SCOTIABANK;,,,
300;2012/12/18;14125;125.50;;COMISION POR CONSULTA DE SALDOS ATH;,,,,
0;2012/12/19;5290477;;333,332.00;BCT 8854 CH 1 01-0534-0475 PAGO AGUINALDO 2012;,,,
0;2012/12/19;5290525;;66,666.00;BCT 8854 CH 1 01-0534-0475 PAGO AGUINALDO 2012;,,,
300;2012/12/19;19185638;200,251.00;;CR07052 SCOTIABANK SCOTIABANK;,,,
300;2012/12/19;19185706;180,251.00;;CR07052 SCOTIABANK SCOTIABANK;,,,
300;2012/12/19;29777;125.50;;COMISION POR CONSULTA DE SALDOS ATH;,,,,
226;2012/12/21;96781;4,002.19;;COMPRA SERVIBANCA;,,,
300;2012/12/24;27965;125.50;;COMISION POR CONSULTA DE SALDOS ATH;,,,,
300;2012/12/24;23140511;25,251.00;;CR07052 SCOTIABANK SCOTIABANK;,,,
0;2012/12/27;5332478;;125,000.00;BCT 8854 CH 1 01-0534-0475 APLICACION A CUENTA;,,,
300;2012/12/27;27122651;100,256.00;;CR07033 SCOTIABANK SCOTIABANK;,,,
228;2013/01/02;19472432;;245,000.00;ANTICIPO DE MUEBLES;,,,
0;2013/01/02;5358778;;203,320.00;BCT 8854 CH 1 01-0534-0475 PAGO SALARIO II Q DIC;,,,
2;2013/01/02;2154356;200,000.00;;CAJ AUT MONTECILLOS ALAJUELA ENTRADA PLANTEL;,,,
2;2013/01/02;2154446;200,000.00;;CAJ AUT MONTECILLOS ALAJUELA ENTRADA PLANTEL;,,,
2;2013/01/02;2154533;20,000.00;;CAJ AUT MONTECILLOS ALAJUELA ENTRADA PLANTEL;,,,
300;2013/01/04;1541;127.25;;COMISION POR CONSULTA DE SALDOS ATH;,,,,
300;2013/01/04;4180934;90,254.50;;CR07052 SCOTIABANK SCOTIABANK;,,,
228;2013/01/10;19982851;;100,000.00;ANTICIPO DE MUEBLES;,,,
300;2013/01/10;10121928;100,251.50;;BCO COSTA RICA ATM PLAZA REAL ALAJ 2;,,,
0;2013/01/15;10701815;;160,000.00;INVERSIONES Y PROMOC 31;,,,
300;2013/01/15;1283;125.25;;COMISION POR CONSULTA DE SALDOS ATH;,,,,
300;2013/01/15;15191330;150,250.50;;CR07052 SCOTIABANK SCOTIABANK;,,,
226;2013/01/18;180172;4,004.59;;APL APPLE ITUNES STORE 866-712-7753 CA;,,,
226;2013/01/22;900177;1,498.59;;GOOGLE DROID HEN GOOGLE.COM CH CA;,,,
226;2013/01/22;914553;997.39;;GOOGLE GAMELOFT GOOGLE.COM CH CA;,,,,
226;2013/01/22;916712;2,500.99;;GOOGLE GAMELOFT GOOGLE.COM CH CA;,,,
226;2013/01/22;931220;796.91;;GOOGLE TATEM UK GOOGLE.COM CH CA;,,,,
226;2013/01/22;919438;997.39;;GOOGLE SPACETIME PLAT GOOGLE.COM CH CA;,,,,
0;2013/01/31;10701780;;203,320.00;INVERSIONES Y PROMOC 31;,,,
2;2013/01/31;31183523;100,000.00;;CAJ AUT MONTECILLOS ALAJUELA ENTRADA PLANTEL;,,,
2;2013/01/31;31183610;50,000.00;;CAJ AUT MONTECILLOS ALAJUELA ENTRADA PLANTEL;,,,
226;2013/02/01;419358;1,001.97;;GOOGLE GAMELOFT GOOGLE.COM CH CA;,,,
